model_class,model,dataset,cov_bucket,run_path,total_episodes,rmse,context_length,forecast_length,wql,brier_3_9,mace,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01
deep_learning,deepar,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213745_aleppo_2017_finetuned,4243,2.8621463680680312,512,96,0.847248657580568,0.0447146234029291,0.0661574401410602,0.6861423717495482,0.9233688820802892,,,5.252281696725262,10.097484599362897,,,212.1534654012952,408.1609391641944,16.14599163839602,212.19274520567905,407.9903393439091,16.395151067448943,209.91285803139476,403.5607262214737,16.264989841315803
deep_learning,deepar,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213704_brown_2019_finetuned,3809,2.7327536864129254,512,96,0.8153202609313027,0.0252724231708353,0.0809878285347568,0.7367856830314169,0.9368190469939616,,,5.323421948134245,10.270640971341166,,,188.56385259592184,362.9924518574384,14.13525333440522,188.5906100624706,362.8148986925226,14.366321432418577,186.14000779147267,358.082149284637,14.19786629830838
deep_learning,deepar,lynch_2022,bg_only,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_220011_lynch_2022_finetuned,2928,2.629881776926638,512,96,0.7800569172056889,0.0256870168272719,0.0606199244839101,0.6242173269581056,0.892855618169399,,,4.31521997908913,8.606705741667689,,,183.32794479467597,352.68324569320174,13.972643896150126,183.3639629918717,352.5366847665775,14.191241217165958,181.18592025462075,348.3065645665421,14.065275942699415
deep_learning,deepar,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_234036_tamborlane_2008_finetuned,10782,3.5374039477891093,512,96,1.016582809609567,0.0482074451518476,0.0220304803272944,0.5438587847028998,0.8454667887837753,,,4.764987593697708,9.336152438957155,,,389.0582277147881,763.4641803220435,14.65227510753274,389.08075821865896,763.3718277964108,14.789688640906991,387.67362043226143,760.6015786943746,14.74566217014844
deep_learning,patchtst,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002450_aleppo_2017_finetuned,4243,2.6788574107356498,512,96,0.7701586201114765,0.0408676785462629,0.012265026928885,0.5111924542383534,0.8359872142352109,,,3.427138431753821,6.681113463140991,,,224.4067682923411,430.6025073734567,18.21102921122553,224.43508274511737,430.4449255795452,18.42523991068952,222.1288603279574,426.3632753606265,17.89444529528834
deep_learning,patchtst,brown_2019,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002656_brown_2019_finetuned,3809,2.47690434270442,512,96,0.7093885463921249,0.0196282097501847,0.0605733375144637,0.5843698039730462,0.8846591406318368,,,3.5080536458099467,6.811951814690029,,,196.4020248856852,377.80761567058016,14.996434100790216,196.42057682231737,377.6724381825872,15.16871546204765,194.29828336014972,373.7861273152217,14.810439405077744
deep_learning,patchtst,lynch_2022,bg_only,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/patchtst/2026-04-29_002822_lynch_2022_finetuned,2928,2.451244781091121,512,96,0.7049868951207703,0.0239101493729854,0.0667714183616677,0.5890397313296905,0.8879639116575591,,,3.5608662928387567,6.910846832084074,,,195.94350130027885,378.9119222792075,12.975080321350196,195.95696615534203,378.7883750702721,13.125557240412093,193.8896470340422,374.99526884836143,12.784025219722997
deep_learning,patchtst,tamborlane_2008,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_015154_tamborlane_2008_finetuned,10782,3.2402737254624934,512,96,0.9377474512868108,0.0440171169478767,0.0190908029156962,0.4877892552402151,0.8066250463735856,,,3.85801595741801,7.483349438299701,,,381.7975768697879,749.4182359778717,14.176917761704152,381.813454263529,749.3391625967713,14.28774593028678,380.5026826419566,746.8673868107707,14.137978473142532
deep_learning,tft,aleppo_2017,bg_only,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_022933_aleppo_2017_finetuned,4243,2.7399880142833246,512,96,0.773289271604949,0.0412535469599021,0.0445254056790705,0.4770700762039437,0.7773293267342289,,,3.02988076278417,5.955315693013586,,,238.7945103258757,458.4236331870951,19.16538746465632,238.7262795525289,458.19828265466526,19.254276450392485,235.72840533521932,453.2420261597418,18.21478451069683
deep_learning,tft,aleppo_2017,iob,experiments/nocturnal_forecasting/512ctx_96fh/tft/2026-04-29_024207_aleppo_2017_finetuned,4243,2.655071764559458,512,96,0.751853427460362,0.0409341375929563,0.012345769939159,0.4768122986880351,0.773921753476314,,,3.0266159559209425,5.90427149925959,,,219.78760362407104,422.56678154396656,17.008425704175487,219.7488604181104,422.3333607496566,17.164360086564134,216.78510310128124,417.182548872132,16.387657330430486
