model_class,model,dataset,cov_bucket,split_type,n_patients,n_episodes,n_episodes_with_hypo,hypo_rate,rmse,run_path,discontinuity,wql,brier_3_9,coverage_50,coverage_80,coverage_90,coverage_95,sharpness_50,sharpness_80,sharpness_90,sharpness_95,dilate_g0001,shape_g0001,temporal_g0001,dilate_g001,shape_g001,temporal_g001,dilate_g01,shape_g01,temporal_g01,context_length,forecast_length,overall_rmse,overall_wql
deep_learning,deepar,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.727158316555822,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213745_aleppo_2017_finetuned,0.13416160366739524,0.8369430248040778,0.04731195953329037,0.7151504271615848,0.9333802842833995,,,5.560978351364488,10.625136024928542,,,184.59529156001918,353.32494229036246,15.865640829675835,184.63584577518046,353.15279114962465,16.118900400736294,182.3287659135888,348.64904083525147,16.00849099192607,512,96,2.8621463680680312,0.847248657580568
deep_learning,deepar,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,3.0090214040549377,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213745_aleppo_2017_finetuned,0.13841382605571936,0.8590272671629909,0.04174605185595561,0.6529882154882154,0.9119265572390574,,,4.899463247508814,9.494416328628017,,,243.65050954412723,470.83460629827573,16.46641278997874,243.68833278710235,470.66577952757865,16.71088604662608,241.43952493169522,466.32089997350437,16.558149889885993,512,96,2.8621463680680312,0.847248657580568
deep_learning,deepar,brown_2019,bg_only,patient,16,2031,211,0.10388970950270802,2.709355566238021,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213704_brown_2019_finetuned,0.15681720775142582,0.8184256883345218,0.023525065425495536,0.746394428032168,0.9377154111275234,,,5.429484518738541,10.451280032086585,,,182.59092173017038,351.4904765762897,13.69136688405099,182.62317502375143,351.31360286071356,13.932747186789298,180.14839664076044,346.53710738833774,13.759685893183175,512,96,2.7327536864129254,0.8153202609313027
deep_learning,deepar,brown_2019,bg_only,temporal,151,1778,252,0.14173228346456693,2.7592384732338484,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_213704_brown_2019_finetuned,0.14695679432808528,0.8117729476265008,0.02726842068533774,0.7258096644169478,0.9357951349831272,,,5.2022672344687075,10.06429792726133,,,195.386699945945,376.13109741200134,14.642302479888599,195.40717955833034,375.95276811569704,14.861591000963609,192.98419353224688,371.2699896060002,14.698397458493583,512,96,2.7327536864129254,0.8153202609313027
deep_learning,deepar,lynch_2022,bg_only,patient,34,1711,321,0.18760958503798947,2.6270423554087934,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_220011_lynch_2022_finetuned,0.1516713804253479,0.7763152818254656,0.024248598596702888,0.6304975160724723,0.8931972043639197,,,4.293307322920748,8.570903704057,,,179.29093805514057,344.4536571118391,14.128218998442128,179.32593834324612,344.30569948922374,14.346177197268538,177.1334992442499,340.0711743997241,14.195824088775659,512,96,2.629881776926638,0.7800569172056889
deep_learning,deepar,lynch_2022,bg_only,temporal,273,1217,276,0.22678718159408381,2.6338685886373514,experiments/nocturnal_forecasting_ctx_ablation/512ctx_96fh/deepar/2026-04-28_220011_lynch_2022_finetuned,0.15796475391904385,0.7853173429538911,0.02770931230180241,0.6153879074226238,0.8923753766091481,,,4.346027337104004,8.657040405884523,,,189.00363791821331,364.25335749493684,13.753918341489799,189.04108721027632,364.10876020581526,13.97341421473743,186.8832845510419,359.8848329111809,13.881736190902823,512,96,2.629881776926638,0.7800569172056889
deep_learning,deepar,tamborlane_2008,bg_only,patient,45,5916,2261,0.382183908045977,3.511312154133607,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_234036_tamborlane_2008_finetuned,0.20952292001163084,1.0086874839423545,0.04725014452981909,0.5659282031778229,0.8624299216813163,,,4.871901262036855,9.502120652554884,,,386.4387727710817,758.0164856964892,14.861059845674234,386.4621867462581,757.9241049770317,15.00026851548437,385.0487977758033,755.1587150170523,14.938880534554464,512,96,3.5374039477891093,1.016582809609567
deep_learning,deepar,tamborlane_2008,bg_only,temporal,385,4866,1891,0.38861487875051376,3.5688689764746067,experiments/nocturnal_forecasting/512ctx_96fh/deepar/2026-04-28_234036_tamborlane_2008_finetuned,0.2002750923603352,1.0261818122086683,0.04937131495865416,0.5170271612549664,0.8248433004521167,,,4.635003774977119,9.134371108985071,,,392.2429164626235,770.0873947496594,14.398438175587593,392.2643728571142,769.9950765015992,14.533669212629198,390.86483515392325,767.2189197373334,14.510750570512993,512,96,3.5374039477891093,1.016582809609567
deep_learning,patchtst,aleppo_2017,bg_only,patient,22,2263,585,0.25850640742377373,2.6227406943041767,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002450_aleppo_2017_finetuned,0.15003153268935174,0.7533500877848252,0.04371380006141525,0.5173580424215642,0.8403391515687141,,,3.40020123455607,6.630331315016787,,,208.22858937890337,398.23161371913625,18.225565038670545,208.2610833377734,398.0705741993157,18.45159247623114,205.91628955578653,393.8942179371133,17.938361174459814,512,96,2.6788574107356498,0.7701586201114765
deep_learning,patchtst,aleppo_2017,bg_only,temporal,199,1980,462,0.23333333333333334,2.7415885818791836,experiments/nocturnal_forecasting/512ctx_96fh/patchtst/2026-04-29_002450_aleppo_2017_finetuned,0.14584272329927694,0.7893695840787555,0.037614762895359095,0.5041456228956228,0.8310132575757576,,,3.457925743500542,6.739153867790018,,,242.89728287876008,467.6001499692785,18.194415788241646,242.9208204515918,467.4465201115954,18.39512079158816,240.65868237716077,463.4731122037631,17.84425255055851,512,96,2.6788574107356498,0.7701586201114765
