validation_id,model_id,runtime_secs,MeanSquaredError_fold_0_test,MeanSquaredError_fold_1_test,MeanSquaredError_fold_2_test,MeanSquaredError_fold_3_test,MeanSquaredError_fold_4_test,MeanSquaredError_fold_5_test,MeanSquaredError_fold_6_test,MeanSquaredError_fold_7_test,MeanSquaredError_fold_8_test,MeanSquaredError_fold_9_test,MeanSquaredError_fold_10_test,MeanSquaredError_fold_11_test,MeanSquaredError_fold_12_test,MeanSquaredError_fold_13_test,MeanSquaredError_fold_14_test,MeanSquaredError_fold_15_test,MeanSquaredError_fold_16_test,MeanSquaredError_fold_17_test,MeanSquaredError_fold_18_test,MeanSquaredError_fold_19_test,MeanSquaredError_fold_20_test,MeanSquaredError_fold_21_test,MeanSquaredError_mean,MeanSquaredError_std
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_1,0.36321449279785156,2.4265535243259873,4.255049151930572,5.039559882334177,5.6385856493732645,4.915222473087969,4.176286777762012,2.986524249379696,2.848698470852078,2.495246828712674,2.2609040386958923,4.2066182392853575,3.057933492976381,4.76479552123474,2.649944456822717,4.6855129105231486,3.494432979820374,3.675723320968947,3.490267838412175,3.663601037303049,3.565239368942747,4.056177794667273,4.570849626042065,3.76926034697515,0.9437681739278627
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_108,0.9306344985961914,2.3541295370670703,4.373250829905518,7.178304163808964,6.718923853426546,4.203675493756415,7.147716659980157,3.580824503335884,1.7168498532855283,2.4789840160147256,2.37386321418635,4.277649948993525,2.986410046322769,3.4521523808856682,3.0319857623246818,4.546453105170937,3.5453463747823255,3.172202833578656,3.161697113568621,3.468698644085204,3.6959040472435296,3.925883873131232,4.6225572088368345,3.9097028847132336,1.4713401435345204
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_12,0.5006752014160156,2.3625470671881206,4.390276090874772,5.292654254865809,5.662671057384228,4.369208696530148,3.370881876698993,3.1182347582652836,1.878096879963256,2.4856287515672983,2.349580571230086,4.295842493392048,3.3532333892780217,3.476335439426057,2.810944660718938,4.483524256136777,3.1805143431179212,3.1720746648143767,3.2700808646713853,3.4912615953308475,3.725565109160516,3.7324359291336,4.615948047226323,3.5857973089534,0.9618062885593032
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_120,1.1055545806884766,2.591584228895655,4.7003030064768945,6.862186091041015,7.261320184172688,3.9344225570001505,6.187861535208219,4.43109771357695,1.7548366434152862,2.558637299026161,2.433764533161033,4.252073505029559,3.063891064155444,3.5853413770577838,3.1298852456843913,4.6031396181729995,3.7883072565393068,3.024979978550417,3.0743291281146186,3.7270748811340053,3.8736270358562424,3.9933083833289866,4.6427996395031235,3.9761259502318604,1.3874745709352376
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_144,1.2211229801177979,3.1699270097704275,4.771291921046,7.022668747013019,7.8938264624770165,4.370500804055848,6.577397410962288,4.0679873372630775,2.0322494131821216,2.4853529871284414,2.446471501339216,4.3121399751568585,2.945849967188746,3.6287160773075584,3.1648346800571643,4.694720319188603,3.519736563742481,3.2870988404036607,3.1787358678803783,3.5608412684607695,3.6504037721809466,3.907951566689756,4.821199935850676,4.068631928561138,1.476500751360036
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_18,0.5527353286743164,2.3690446278979964,4.406652155031411,5.359496332811485,5.65878483434761,4.398492840532211,3.4666091396815895,3.1515254846318443,1.8933770683920217,2.491609219682926,2.3416482660872546,4.283175728740824,3.3404396484524526,3.4870539639927727,2.7826088408612035,4.5261883421801645,3.1027378201125893,3.173048171011248,3.2836373251026703,3.497967619671492,3.71386183582034,3.718814517163535,4.610049394650402,3.5934919625843658,0.9695514186441914
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_2,0.335970401763916,2.430290783196758,4.326369478143794,5.4262755403568566,5.65482572478335,4.591298189871637,3.2135761446431697,3.1947756353932943,1.9613044546451284,2.5259285576273465,2.406146763766205,4.330462393270393,3.4902617896781143,3.325601994204735,2.834922027650486,4.502634228925479,3.092526157394979,3.184823001612872,3.342561073608447,3.6027212916415046,3.7276072570144927,3.6257059612134874,4.569966690038186,3.607299324485487,0.9633191663455012
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_24,0.5549042224884033,2.4815658893684054,4.238513665001067,5.3090064873805405,5.798179980770695,4.628055719765694,3.699814891648007,3.262026488716559,1.8215101382503467,2.4782447976124145,2.3156920219722648,4.168685288913966,3.3133087628583877,3.48456653997018,2.8776483321849673,4.518603997435154,3.107488049243523,3.1131517835735623,3.2692933944133378,3.3766578227655994,3.6600355366804216,3.65366947818669,4.561946132498892,3.5971665999641216,0.9763444868079598
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_3,0.3304598331451416,2.442686931507357,4.316310109884587,5.163576055070438,5.534435505171001,4.4061110942422,3.6368582924952344,3.1162338546472275,2.0015456684413513,2.510282334584057,2.43766837194065,4.25839970260977,3.2711823019359265,3.748917271337226,2.73464206619717,4.610916570463391,3.053848490166596,3.259537180640517,3.316681710934741,3.634669187047699,3.6419637042390267,3.7627978759052,4.5731350543381115,3.6105636060817945,0.9212077041549458
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_36,0.5786571502685547,2.507963054814771,4.172510011999964,5.349360954646994,5.9512031248917445,4.67885619819374,3.7633596081221072,3.4244754803433373,1.7416417542922642,2.4938423004268113,2.3132834964034052,4.1802418437965,3.311908018691365,3.3895014214810693,2.9129061884505956,4.561897376901213,3.1297414947844535,3.1092026132955213,3.261267119640792,3.327295837800474,3.694462158331185,3.662215135731972,4.605410261835873,3.6155702479489165,1.004600187169447
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_4,0.3437936305999756,2.4265138081392097,4.326139097810201,5.2528736817679516,5.576004279578138,4.388733436107524,3.502428402567824,3.1369223617535775,1.949142689776335,2.511745464004256,2.370751996092116,4.287956458468696,3.3488090290249266,3.5265725542601087,2.774677573121485,4.549452149397802,3.0477358552849716,3.227085330202953,3.3227033779076005,3.5932791463988023,3.697216464594217,3.710383066699946,4.5846539615440305,3.5959900083864853,0.9371660922541628
[dataset=load_diabetes]_[cv_splitter=ExpandingWindowSplitter],ARDL-auto_ardl_False-lags_48,0.657062292098999,2.540426990568679,4.342643519393448,5.2746672608502,6.22885091495677,4.871282764440956,3.689295529238833,3.5475374294720816,1.7379635590745057,2.5590049410521742,2.334514573081856,4.070313753040917,3.3939975590898235,3.2911155254100963,2.9431026689475117,4.535062360624863,2.9441916432726676,3.091863470138355,3.0893340002925314,3.3902016050590182,3.476951493101284,3.876726971690299,4.643123499166472,3.6305532741801527,1.0462185822474805
